Id,SalePrice
1567,56504.56585315413
1568,232814.13728516208
1569,99106.00966646423
1570,140356.289359632
1571,95915.3736370143
1572,128385.50884450394
1573,239477.3556794808
1574,125609.54283524575
1575,239208.5092250708
1576,232836.13332035253
1577,198032.80033437707
1578,149206.87879563795
1579,139112.50878355556
1580,204706.33403829797
1581,154873.91732719593
1582,115768.85026947553
1583,268562.12722182716
1584,235593.6537652189
1585,130878.31216947093
1586,62397.72358050132
1587,108939.85748942573
1588,144447.55991753435
1589,87173.18344822057
1590,127041.53911287668
1591,100568.27869506842
1592,117891.27815374546
1593,131509.6573583695
1594,157884.09787762119
1595,120468.77798625737
1596,226168.0638184294
1597,189899.6266576147
1598,229109.88346975812
1599,190012.27459553475
1600,191331.3990568436
1601,45814.58858594933
1602,127990.83315821257
1603,72879.8835787187
1604,248820.54490288385
1605,226890.53938111724
1606,167069.9382730151
1607,178350.40342799778
1608,213667.29901688115
1609,219191.2791705641
1610,165914.6619753642
1611,135766.33563546932
1612,171882.90989649406
1613,176996.17629504268
1614,125578.54529029588
1615,79751.43480219212
1616,63611.99022712726
1617,73373.36796523785
1618,117750.61267029875
1619,139553.00754842727
1620,185614.12364143765
1621,129034.97297502967
1622,145070.84692328225
1623,262616.8248593558
1624,196101.9600412892
1625,120999.79961918743
1626,167520.3796023735
1627,179636.1403031747
1628,246757.1465815749
1629,199517.82452240473
1630,335755.9483231355
1631,251328.95150230333
1632,254273.2171468135
1633,194103.94711246216
1634,169722.15081563112
1635,161894.45439976605
1636,158028.869206328
1637,185948.13726181493
1638,194622.39908215447
1639,197030.6815461243
1640,251253.20696861966
1641,188741.07295132845
1642,230996.41495121838
1643,239111.17571399742
1644,242849.81926343645
1645,205334.44874973563
1646,154881.68357699204
1647,160824.22209607885
1648,140454.20547664037
1649,137689.94314970402
1650,96299.44508154187
1651,106431.61776315176
1652,93058.9677013012
1653,98311.69531204387
1654,145134.2479333045
1655,131930.03266806607
1656,132738.36455076718
1657,151013.08955767317
1658,145960.78796434944
1659,133005.83976671158
1660,153435.1798199514
1661,398581.20346388663
1662,359055.106460114
1663,367055.2378414237
1664,426565.63929386705
1665,346823.0522818676
1666,301408.59561953926
1667,307319.65755602985
1668,349799.8787692726
1669,296748.3625186662
1670,356060.53806910454
1671,287032.49702987145
1672,355319.100045932
1673,315751.54808894347
1674,275056.74749897164
1675,213743.21174152268
1676,209841.63031252325
1677,230222.63668547946
1678,438739.90155492735
1679,330051.1233466739
1680,344746.39339868526
1681,304410.4417548905
1682,297517.67199801817
1683,223461.16692830957
1684,186417.4115622699
1685,170898.52550418788
1686,165996.18536409512
1687,190753.35974165736
1688,191902.555224659
1689,196224.785038811
1690,184388.77937858057
1691,174948.92955761464
1692,224714.0758508515
1693,187119.6181078816
1694,168317.3968743445
1695,193151.66476541065
1696,247830.00304572855
1697,196945.12327148387
1698,338397.9309325686
1699,326101.8157926686
1700,280411.01885967446
1701,300997.6182541057
1702,240535.79390366358
1703,246718.2230914499
1704,255251.4851102696
1705,245260.37924465394
1706,298466.3056441968
1707,227038.04553744197
1708,227219.22071921956
1709,262375.1330276346
1710,241729.78623334997
1711,251283.9716361723
1712,280083.4466998982
1713,247568.95941215713
1714,225205.19207518842
1715,210747.49588882554
1716,198879.00387769975
1717,188148.9991856118
1718,167019.30678073654
1719,220590.5013077271
1720,202815.47368424365
1721,172667.21763361144
1722,138859.18187407695
1723,138705.91932978638
1724,226610.8905325973
1725,239365.65320540607
1726,195069.23134472242
1727,149465.67940633706
1728,167423.40847126718
1729,169398.1528745316
1730,175077.7288023091
1731,111579.13982151847
1732,102342.70957372265
1733,113780.40119742625
1734,114264.02681205972
1735,109615.27031636951
1736,98509.20295927273
1737,307951.5989196907
1738,280757.15430029115
1739,274676.2044683491
1740,222718.46838847606
1741,182172.14791759857
1742,158982.42382955068
1743,164458.75560351685
1744,331721.075663546
1745,244208.12675987746
1746,269757.8501589276
1747,215627.4290184266
1748,230339.89292595087
1749,132627.9582549769
1750,114071.04294764856
1751,252662.2816163059
1752,123882.16000440516
1753,167069.2016208539
1754,195011.2842595071
1755,161374.54996288213
1756,125410.44312053778
1757,118485.63191966194
1758,130207.01030977894
1759,179385.52034029205
1760,161466.38397494523
1761,144903.4292711105
1762,182576.7527700806
1763,168821.22009638516
1764,116213.57151145826
1765,171458.71855208618
1766,192975.04060313653
1767,219617.5182576752
1768,139082.77182938438
1769,177533.64988989037
1770,154151.2408424942
1771,116913.50873425492
1772,139991.57927427324
1773,118208.44398065258
1774,155468.8930634117
1775,152643.5891791798
1776,139699.25144813172
1777,98202.45111794394
1778,141720.04073726348
1779,134170.97973395896
1780,162535.7408516624
1781,128997.31429713505
1782,70903.12158158558
1783,118385.38151898581
1784,87368.93272039172
1785,113438.62034255126
1786,135351.04699237886
1787,157306.16312359905
1788,47789.24776395269
1789,94984.31749379609
1790,50132.715467074304
1791,192464.6878236857
1792,181162.8564970028
1793,143258.96680706786
1794,155417.42302379644
1795,139573.7073234456
1796,164202.06259911982
1797,106482.28844299217
1798,124849.94471100048
1799,104740.93353689578
1800,114415.46273442806
1801,112334.78089545212
1802,124827.98534581509
1803,157878.1881988081
1804,132724.32377178714
1805,145143.24184319295
1806,138974.4860112842
1807,145233.42421863
1808,115996.45373710812
1809,131647.8794939151
1810,136049.24581834202
1811,97796.36784479869
1812,106171.02532448291
1813,126969.29906669649
1814,77909.44954035588
1815,43111.84285364537
1816,112053.31938237711
1817,88740.98856510976
1818,152961.5221100337
1819,117397.89829710455
1820,61127.144062780964
1821,113946.57332984474
1822,136230.27664969783
1823,42922.81740225485
1824,158523.29480731898
1825,163397.7976838624
1826,98965.75037644457
1827,111475.6182448134
1828,157187.84272343165
1829,113508.59527805928
1830,151187.53264383972
1831,182005.3526518046
1832,98080.93967993374
1833,154145.72566580356
1834,118330.22242637686
1835,94169.21750585092
1836,133692.59950371124
1837,107125.8307332907
1838,124118.00080470057
1839,102982.69080284532
1840,143179.23271948769
1841,123035.3489129351
1842,76610.76162210167
1843,135881.1857883787
1844,146424.5018591419
1845,169105.77294105449
1846,151285.1139562206
1847,196011.7420636689
1848,34416.05671778388
1849,138962.72663906697
1850,119019.85835989128
1851,139924.1822235361
1852,122554.34028336991
1853,96989.65679513974
1854,167299.2889779163
1855,168970.17751451748
1856,228415.69595232228
1857,126795.07037331723
1858,137610.3257046297
1859,117222.72585582102
1860,139812.7824164229
1861,115858.81296077455
1862,271502.5022331476
1863,257251.5933314742
1864,257271.25408559546
1865,331049.1679490622
1866,298417.5301320669
1867,227089.40163117895
1868,263526.7846970734
1869,209089.27795129307
1870,215657.31404062462
1871,231845.98013390365
1872,178471.1339096704
1873,242248.6080865344
1874,165580.75841008697
1875,190260.38329481348
1876,199952.83871310035
1877,205349.1994792151
1878,211576.96049958412
1879,128863.7089641344
1880,132331.73755911883
1881,221709.00136484776
1882,251334.33100279374
1883,196463.52767159423
1884,216981.66489975795
1885,217901.17660516076
1886,255500.89714171234
1887,210380.7794912779
1888,246023.17424547393
1889,177785.14491273297
1890,112022.37133710069
1891,119442.47761422128
1892,102051.67156339998
1893,126213.04675848124
1894,124101.59965433268
1895,162654.6599395473
1896,118739.92662323156
1897,117582.17639932747
1898,104088.94519360365
1899,165795.9760079013
1900,173903.4267800071
1901,202246.94084123164
1902,180118.45193820843
1903,243383.65101216195
1904,135153.54983553718
1905,201924.09544123078
1906,163813.75882503434
1907,222572.60923462894
1908,111029.31598719145
1909,128519.10585732022
1910,122727.20955248602
1911,238025.9878614535
1912,283687.3479079419
1913,142119.5519473667
1914,71470.90223495898
1915,306475.1644601552
1916,43413.73338632815
1917,239526.30725012286
1918,152908.7879863026
1919,172068.40133793236
1920,169875.56703874085
1921,331065.69511787756
1922,303733.32840539
1923,255233.4974931542
1924,217736.77467453555
1925,233229.39236418626
1926,344631.677836866
1927,130748.6789542731
1928,173975.62712699905
1929,122458.2506537769
1930,144995.16289150406
1931,140128.56141149465
1932,132191.3017987978
1933,173830.53490432116
1934,174027.9944515883
1935,162644.78339160103
1936,171594.4163548487
1937,179974.4174405312
1938,157747.90049089972
1939,276782.29372144793
1940,235549.00021870434
1941,167991.1999780762
1942,167071.1326111276
1943,248885.32587197117
1944,328528.7773814966
1945,387606.9855483024
1946,126440.06208432431
1947,251791.2774946648
1948,174651.95118650454
1949,221678.63246198496
1950,176354.9523260599
1951,243570.77801646892
1952,217152.61679492195
1953,163126.9027435167
1954,205877.96038998474
1955,118524.24549899632
1956,263909.4921465878
1957,168608.05545502782
1958,253519.75655433626
1959,142191.8462111163
1960,105173.86860467962
1961,111293.5232744095
1962,97661.77271846017
1963,110016.26583338814
1964,95647.78457743104
1965,130214.12140114533
1966,141789.51384832882
1967,297734.93732861895
1968,345095.6298862258
1969,371339.29744480795
1970,343361.3587371686
1971,406938.2906582878
1972,325929.5350012926
1973,337553.3787389924
1974,308097.29526896053
1975,462028.43362912897
1976,288265.5968906827
1977,329832.2616066232
1978,332622.3721712392
1979,338763.5287530571
1980,209178.2221235207
1981,338345.88179310085
1982,238397.85039684564
1983,240694.79095882576
1984,206850.60216629072
1985,192127.41246354973
1986,200540.98812322743
1987,215105.95276802193
1988,174348.5538944196
1989,199328.28541530247
1990,215939.21247486625
1991,244207.55806456803
1992,210757.31795320517
1993,177370.15617079107
1994,231889.87145079815
1995,190152.9019452694
1996,300501.7767995838
1997,305039.3942651702
1998,306928.4229776154
1999,302660.6799935199
2000,338389.36075070966
2001,268892.48539505154
2002,231272.96228897196
2003,245903.16249277926
2004,272835.87576544273
2005,227340.427410422
2006,242096.44516177717
2007,255246.52599712848
2008,229176.9868738704
2009,193714.82051489412
2010,204443.01129020107
2011,154244.49444847906
2012,189005.86347458858
2013,179450.33360936525
2014,185503.8460119675
2015,206640.51919635502
2016,186119.02314144306
2017,201997.0109539693
2018,110821.87152559665
2019,120186.08353412134
2020,92515.77045744054
2021,102707.03423566802
2022,207580.70211131577
2023,125062.97414108764
2024,323478.62410403194
2025,355685.9859071475
2026,184535.32502441359
2027,146802.6448341312
2028,163902.5982597146
2029,147930.0383418956
2030,237772.92145334918
2031,223036.42894700085
2032,217866.84802584778
2033,226156.70660021418
2034,163092.06835403017
2035,225962.32507846298
2036,181017.0478624706
2037,182470.53213561812
2038,325329.53207265167
2039,226141.5248263325
2040,328102.254975102
2041,316273.23250531626
2042,231978.50218040738
2043,156347.12571531028
2044,182189.91692861923
2045,207087.4946280391
2046,140833.1994262676
2047,118832.49904166159
2048,135018.3477932173
2049,133038.80191423214
2050,162412.66319886487
2051,120544.88735409884
2052,122110.25341812854
2053,144957.0196176042
2054,78334.75595694357
2055,162748.9672039781
2056,155674.26594148975
2057,113859.7534719746
2058,199122.50065065172
2059,134451.63523020188
2060,183565.9444852154
2061,174343.5637634894
2062,117013.61168133988
2063,116478.86130720118
2064,129887.36180407433
2065,125185.16452479722
2066,185096.6650699956
2067,150501.17892509355
2068,152152.12955026363
2069,86847.41878995861
2070,112784.85077308575
2071,95536.47792678008
2072,115952.67073506414
2073,124668.56407137343
2074,153352.2255474439
2075,138320.96201482465
2076,119299.84616620518
2077,144893.00138000833
2078,112666.38126005535
2079,127655.77655845322
2080,114761.58732514965
2081,121310.087424785
2082,123694.02510872274
2083,140728.62890311514
2084,112563.75787786231
2085,116268.01910466136
2086,130309.1904738462
2087,116856.69961331917
2088,111066.66933812766
2089,72934.70151973692
2090,119844.98852131245
2091,95526.97620206093
2092,138246.64045909865
2093,142042.44240177635
2094,136847.89824675812
2095,136745.98324946087
2096,92023.36326455715
2097,87979.0699115921
2098,132410.46774219966
2099,36587.595919773245
2100,72433.50856187675
2101,104733.58761307226
2102,142928.4704200468
2103,95222.88409465869
2104,154290.99068342414
2105,141552.58463234318
2106,30423.052934983018
2107,199049.2528614604
2108,118609.29649416104
2109,115488.30835607433
2110,127770.31687013985
2111,162943.24996563807
2112,144526.59166731196
2113,110629.45636910692
2114,114884.97107591934
2115,176443.9383369042
2116,134112.51374962062
2117,161640.26052200663
2118,132668.8009315012
2119,124447.03445788662
2120,107818.22930750866
2121,97765.9983823516
2122,121414.7928957029
2123,120082.48883465905
2124,189577.92819930965
2125,122396.83313608219
2126,146373.1828905194
2127,152911.60059563917
2128,151700.8368487444
2129,72645.54150612405
2130,135898.80571911074
2131,130749.99587708147
2132,114546.09294502197
2133,128249.11011673542
2134,120318.30657281671
2135,85576.44262377464
2136,77629.14889540484
2137,103443.67464128688
2138,114067.68347674925
2139,139539.73441589423
2140,135177.0332338583
2141,178007.12913664343
2142,124322.79245978741
2143,157425.83730822284
2144,112168.01077389132
2145,126539.18885161748
2146,174039.84561272923
2147,152205.95738899254
2148,132828.92146499368
2149,135555.29899218248
2150,226188.87960591755
2151,127587.32652439433
2152,161598.67574568334
2153,183992.21731608314
2154,124825.14280845158
2155,137291.66191199207
2156,259404.4376274053
2157,232322.32802957672
2158,250117.54133341648
2159,251088.22340233874
2160,201413.95312041717
2161,237931.51188549976
2162,306180.5570289182
2163,317891.9085641196
2164,223915.35558511657
2165,191667.43304192886
2166,165636.99633338486
2167,203965.13111249745
2168,180678.57333333668
2169,194441.10438040926
2170,204183.52689612008
2171,153676.96550577754
2172,131709.49076738086
2173,202431.31824714804
2174,237966.62852927428
2175,261028.6808201316
2176,264011.74567577674
2177,257846.84021080332
2178,225226.09771983526
2179,130790.74104107181
2180,205639.57358425178
2181,201759.25615722922
2182,219813.8590288166
2183,197911.303097946
2184,127640.84545186226
2185,118250.47173830064
2186,151297.60740126044
2187,152359.88521535276
2188,152743.05955512472
2189,316931.09456158255
2190,103606.39825674637
2191,81748.96591140892
2192,89193.80959867492
2193,109224.56500006097
2194,96469.97661132018
2195,86018.53295364018
2196,86299.47029607944
2197,102228.13925302516
2198,187681.06539145941
2199,176381.82701689622
2200,145411.19328804783
2201,152115.5578637821
2202,209866.94691147198
2203,148514.0634115524
2204,200456.63653360514
2205,127244.22488844517
2206,173867.9924832291
2207,244781.9005621173
2208,246985.81395609936
2209,237875.13915657092
2210,115581.04044836183
2211,121572.90476610998
2212,119278.45032449829
2213,102775.22224587202
2214,183274.4717661889
2215,109583.42311513204
2216,156274.30781366944
2217,61032.57139947031
2218,80389.4819662834
2219,79607.62156267549
2220,21920.51133035765
2221,305794.20433636184
2222,241943.7648053653
2223,245107.9778304269
2224,212898.88278071422
2225,134440.73020581086
2226,178643.4762793921
2227,184625.14906519096
2228,246562.7859798673
2229,257166.80927594707
2230,181767.32046762525
2231,222946.0375589852
2232,205976.81028893826
2233,189055.002839999
2234,237761.6614393989
2235,212337.56704124788
2236,260776.71164512046
2237,266552.5015056565
2238,181583.51407667997
2239,127579.96115174828
2240,134493.78999910955
2241,121315.96304040417
2242,109741.03935341787
2243,125836.72488748046
2244,112767.40351491063
2245,109638.91671259559
2246,140590.5350882116
2247,121257.64618876085
2248,132807.5774660384
2249,114227.15229822879
2250,123132.83633921685
2251,124460.51629900327
2252,186083.96238519353
2253,182361.47733798166
2254,210016.38657538802
2255,178829.4024863481
2256,170784.78221942604
2257,210674.2550044981
2258,164545.63375139347
2259,186065.72402246212
2260,131837.27418632415
2261,208112.23958633948
2262,236357.0125786649
2263,335206.27087613265
2264,441728.3476329547
2265,164231.00819597833
2266,280066.8935504048
2267,364875.50643614575
2268,400329.896128542
2269,150577.86603115962
2270,184570.14266449778
2271,196970.2128638934
2272,171582.04648776757
2273,151252.64118246027
2274,173337.32292336583
2275,152860.26646084603
2276,173984.9163412022
2277,160480.9494276143
2278,158080.00443873444
2279,115177.19767294952
2280,115459.61347517409
2281,159125.1512507662
2282,155913.5520019673
2283,107979.31691924881
2284,99116.81650060343
2285,148899.7779144303
2286,119270.65398522248
2287,361381.63616660936
2288,297683.3366948592
2289,337846.33384992264
2290,401625.7171126314
2291,347313.9382674602
2292,405516.9775300218
2293,417276.83459596825
2294,359963.99903316086
2295,433465.69627538824
2296,311599.33530687774
2297,356321.7449232801
2298,376753.72173286567
2299,344321.6514255386
2300,319432.1913549765
2301,298750.1249737394
2302,263193.79103786964
2303,285390.45947593404
2304,282414.7801973147
2305,219154.7756613038
2306,208004.7453929592
2307,215730.39433908992
2308,244031.6458753399
2309,311729.97157660685
2310,248887.75727449107
2311,228571.88208863334
2312,179507.26936132376
2313,175135.92281615792
2314,188402.9323965354
2315,189368.1088342103
2316,200289.17886438905
2317,172759.19059048482
2318,176799.49635229426
2319,191138.2829914808
2320,197647.2598959893
2321,209873.76771521816
2322,216444.45468981998
2323,178978.34868738285
2324,193258.49275550636
2325,222763.450203388
2326,196100.909723367
2327,207087.16836679095
2328,216418.3651921194
2329,180839.6932017274
2330,189012.6492471827
2331,323290.8154399033
2332,364429.8707995105
2333,328224.1463162699
2334,295505.56793246116
2335,298491.5628272506
2336,316098.1563647805
2337,216616.51890300514
2338,247382.66251435532
2339,240217.7345031574
2340,365928.6238075176
2341,233333.404687478
2342,237256.50207001966
2343,234010.53707196613
2344,234598.20202912964
2345,237340.2629081719
2346,233653.04442904063
2347,224492.37481258786
2348,253177.1870062975
2349,196092.79232449803
2350,269354.37924174475
2351,308574.3321673656
2352,260922.60321715224
2353,261780.27067876866
2354,182485.8084292049
2355,180260.08653329944
2356,137733.04121929075
2357,207962.36213104436
2358,204312.5546703601
2359,136842.16648121475
2360,125328.04698441477
2361,136562.95816838497
2362,272763.1424989365
2363,121942.55891465294
2364,159270.78566230927
2365,204416.6672689822
2366,198528.96423469065
2367,224631.84762262888
2368,202280.04526177724
2369,228177.44307196242
2370,147514.63815360484
2371,147666.46475336413
2372,206915.27940788554
2373,275914.8037687148
2374,292256.51127278164
2375,235208.1115272632
2376,294294.04855660175
2377,317985.2542970672
2378,147625.5716502317
2379,201344.5966512958
2380,140686.77020177117
2381,170781.8910638628
2382,224764.9436136351
2383,218705.29771725016
2384,230888.1008682651
2385,154217.99199766706
2386,128380.24072815734
2387,131507.98514063982
2388,108608.82260293156
2389,136007.51101603534
2390,157643.2361059797
2391,144523.32207492908
2392,123108.08114835041
2393,171888.88042981015
2394,127542.90111657555
2395,204092.35648576904
2396,160430.32097758976
2397,203274.747409887
2398,130208.00375248096
2399,76834.99608411745
2400,39885.07106104355
2401,127697.40395073117
2402,148712.3206267418
2403,137975.23009315078
2404,154100.83433221644
2405,153092.08606088173
2406,141602.2449658838
2407,117168.32350030693
2408,140831.57046225556
2409,132561.19559080314
2410,177975.78498501892
2411,114866.5690852091
2412,160522.603650977
2413,126152.93731710983
2414,151768.40419462955
2415,132676.78762922966
2416,136631.47308825763
2417,140533.36028518208
2418,127270.44967534725
2419,110072.3407511304
2420,118799.5323580471
2421,164191.10853649507
2422,108678.09941598403
2423,109386.68084002979
2424,148836.60422927706
2425,231840.81215922598
2426,113860.30818999845
2427,128126.38782653629
2428,199969.7797293786
2429,111635.97512748811
2430,127412.63668234463
2431,123500.85537436351
2432,135370.85489940242
2433,151745.48474428587
2434,129023.4273848657
2435,148929.9842607334
2436,92409.76798334779
2437,102839.06679464455
2438,115821.56125416243
2439,87972.52879079776
2440,115844.49631667609
2441,104065.94723944034
2442,101487.61418166225
2443,140002.6540848668
2444,119930.22522350613
2445,71314.9454889021
2446,126291.59412820064
2447,195802.14403907087
2448,142148.10390573135
2449,103626.0123773457
2450,148635.3883082225
2451,133169.41366725133
2452,215057.93755839232
2453,105020.95593502987
2454,138934.25791775197
2455,157041.00804634334
2456,137287.00247952936
2457,137968.7152791788
2458,144458.97818014596
2459,119397.04524618394
2460,149988.39318043017
2461,129882.47134056769
2462,145758.56812823226
2463,120245.57013427706
2464,190633.44159784896
2465,136186.77704909464
2466,104895.08978040333
2467,123043.91633144589
2468,81954.20813610668
2469,81226.57488756003
2470,220344.86946145268
2471,232922.10797473727
2472,181335.01405239667
2473,106140.99904883697
2474,77614.63319838067
2475,210471.8001724108
2476,123857.27344140151
2477,123278.27773912027
2478,158414.69587197155
2479,80025.35816839826
2480,140358.60524316807
2481,117892.99345774093
2482,115685.64630169733
2483,111381.200625758
2484,120908.74104958372
2485,118102.94052127455
2486,138061.75571904978
2487,193992.00569425352
2488,180804.05745174421
2489,154694.7738184173
2490,131317.5698209253
2491,105464.92623073666
2492,213104.91668439817
2493,153048.39849031196
2494,154316.4073745032
2495,97244.7162832855
2496,255187.37470289328
2497,160847.96557086808
2498,113784.43455331447
2499,84006.39746644344
2500,113444.63477704648
2501,127705.21089797441
2502,131135.14593969597
2503,99575.13553736098
2504,202092.3258115838
2505,224988.61739169326
2506,252399.9920601576
2507,286810.0283345331
2508,252485.63594131693
2509,215959.61664402735
2510,229636.57793754543
2511,198194.16941755472
2512,211124.8414959277
2513,223541.85134775826
2514,330519.5157359302
2515,153934.85138678533
2516,167336.475933793
2517,158033.21988402304
2518,178811.54192225196
2519,237554.0857234884
2520,225406.31665427852
2521,202956.77881286998
2522,218991.98521082784
2523,92295.90366379023
2524,126469.29073418437
2525,136387.5627054046
2526,139818.2750616807
2527,126884.68196728491
2528,123624.22232992432
2529,113114.5681318746
2530,122318.48355068907
2531,240480.02765099212
2532,222324.28505069655
2533,211048.80059138068
2534,235404.60809510047
2535,266358.3960100461
2536,218889.9524960485
2537,263264.46014708513
2538,201112.49379824937
2539,187930.36007900775
2540,200828.49887178393
2541,193437.4304812651
2542,164935.36735682396
2543,113774.94359649249
2544,103107.77180597656
2545,118495.09148142193
2546,138662.48317968583
2547,136142.15108238684
2548,170853.3569601037
2549,138957.45488790938
2550,540822.1171613903
2551,141553.335920181
2552,120548.00422513827
2553,88901.8839808547
2554,98479.51065235915
2555,88365.4335319649
2556,86738.51213276712
2557,83123.56593964156
2558,196605.10371453338
2559,153903.72296766468
2560,173716.02348517367
2561,154559.29195277733
2562,158099.560821421
2563,161888.33220638733
2564,196145.65261401553
2565,198283.67966127637
2566,155205.32730175255
2567,142955.06268224953
2568,219943.66563820202
2569,231550.84768400417
2570,104912.61068164022
2571,192428.4945407815
2572,154154.34850695133
2573,218235.03115006306
2574,339612.5207921949
2575,124652.77068676805
2576,135927.31906615538
2577,153732.14329072248
2578,92754.9757733797
2579,45578.502149505046
2580,121094.1412795003
2581,105609.22618315597
2582,138441.36841958392
2583,261514.29186635415
2584,171118.25957328585
2585,173432.1207250991
2586,227807.65258483833
2587,205308.85064987326
2588,155509.07764454014
2589,152074.13850052204
2590,189210.22928867047
2591,260416.38669617666
2592,251222.49915884872
2593,268029.40913173696
2594,202663.9797370842
2595,224194.4321649906
2596,274306.43476064084
2597,200348.2724369344
2598,264044.43611204124
2599,338291.55008172535
2600,201891.79167539932
2601,127107.18904997117
2602,55302.99507216555
2603,88942.41610257111
2604,77181.22144527858
2605,58217.162886281294
2606,144630.68011258438
2607,213362.434683935
2608,212004.47521644397
2609,166293.42324285887
2610,118765.59075334496
2611,146027.7862643725
2612,154843.54649492385
2613,132988.21284325543
2614,117847.05242929552
2615,161447.81494218373
2616,165795.94114790214
2617,180238.00226316942
2618,196045.3252767769
2619,217299.25721123806
2620,177337.84591484608
2621,182819.92821235396
2622,190102.56652909017
2623,248571.68905239805
2624,278156.7680255162
2625,305301.741220267
2626,170040.3811512284
2627,204974.0406963559
2628,412252.2681604817
2629,482617.1995495326
2630,377795.13732691575
2631,435230.5134689929
2632,394807.7180376138
2633,293596.34887230466
2634,401260.7539745921
2635,152337.26441647112
2636,186865.0896586211
2637,166732.42968807122
2638,280729.4076846972
2639,200741.89821757222
2640,148898.021624525
2641,93361.86646878046
2642,159717.7430467695
2643,101268.08510045314
2644,122706.6571055705
2645,106643.98082488391
2646,91399.03325347364
2647,101921.88944919288
2648,146473.26576624915
2649,163976.52206256002
2650,142008.05094997818
2651,131879.85563433229
2652,350387.2424532117
2653,286645.4212729663
2654,281210.68310848647
2655,399088.10689047165
2656,332941.78167789406
2657,361056.7617933139
2658,324506.9049191751
2659,321856.4157353253
2660,325513.65554771444
2661,368681.21323724475
2662,358580.2939771033
2663,290809.63405673474
2664,311709.3180609265
2665,319122.7632463105
2666,330681.33526427264
2667,188282.2848003238
2668,193752.54668797078
2669,189007.9784344562
2670,269189.1434272307
2671,195011.99408432932
2672,190384.03657703724
2673,186441.0196177902
2674,196989.38727650195
2675,173321.34506134343
2676,192554.60576919257
2677,199903.02290249759
2678,247115.5600176352
2679,288948.96698086604
2680,300146.54510907026
2681,356231.4607585443
2682,342054.29335653805
2683,434970.06016508315
2684,316496.1984710357
2685,345168.7923480808
2686,276189.61586402566
2687,288064.95127139264
2688,240079.11520930994
2689,235197.88597508142
2690,319295.7432796159
2691,208303.16919163853
2692,171924.1503228846
2693,217067.61852923094
2694,169638.9359900015
2695,209993.7085142512
2696,199994.22709250372
2697,199320.26685066274
2698,198137.25523748295
2699,151976.07761678626
2700,141895.1251987278
2701,139328.82746367497
2702,97591.49002669382
2703,135449.65061419155
2704,158323.97511051255
2705,108273.97872956638
2706,94838.44872504371
2707,112025.70471302728
2708,138961.5684776445
2709,118220.18534087605
2710,126609.30679582908
2711,329112.9619504964
2712,377145.9629048826
2713,185848.42830148406
2714,147665.59493718235
2715,162274.18883993986
2716,143409.01240166655
2717,226188.29206233428
2718,239360.39695803323
2719,142091.94551911103
2720,186448.94773753584
2721,108877.32746983212
2722,147492.82250966152
2723,136648.894029297
2724,105798.03259230273
2725,127184.1611339624
2726,135149.54805687512
2727,208613.73413857064
2728,198228.6833194468
2729,133476.94650097366
2730,150344.45686759605
2731,135933.26655407387
2732,145592.40605846347
2733,163527.1857436568
